1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
-6.8289+3.0217i,-5.6431+0.47278i,-4.456-2.0762i,-3.2679-4.6248i,-2.079-7.1723i,-0.88972-9.7181i,0.2998-12.262i
-0.2798-3.1988i,0.42188-2.8957i,1.1235-2.592i,1.8248-2.2876i,2.5257-1.9828i,3.2261-1.6775i,3.9257-1.3718i
-6.481+3.3665i,-5.4502+0.79597i,-4.4182-1.7747i,-3.3852-4.3451i,-2.3513-6.9144i,-1.317-9.4821i,-0.28234-12.048i
-0.64408-3.5243i,0.21355-3.2076i,1.0711-2.8901i,1.9285-2.572i,2.7854-2.2533i,3.6416-1.9341i,4.4971-1.6144i
-6.0981+3.6717i,-5.2237+1.0964i,-4.3481-1.4791i,-3.4716-4.0543i,-2.5943-6.6285i,-1.7163-9.2013i,-0.83801-11.772i
-1.0413-3.8083i,-0.027241-3.4949i,0.98685-3.1806i,2.0007-2.8657i,3.0141-2.55i,4.0269-2.2338i,5.0387-1.9171i
-5.6844+3.9338i,-4.9661+1.3707i,-4.2466-1.1927i,-3.5262-3.7559i,-2.8049-6.3182i,-2.0831-8.879i,-1.3607-11.438i
-1.4669-4.0476i,-0.29764-3.7543i,0.87167-3.4602i,2.0408-3.1652i,3.2094-2.8696i,4.3773-2.5733i,5.5443-2.2764i
-5.2449+4.1496i,-4.6804+1.6155i,-4.1148-0.91904i,-3.5483-3.4533i,-2.9809-5.9868i,-2.4129-8.519i,-1.8444-11.049i
-1.9157-4.2394i,-0.59445-3.9829i,0.72694-3.7255i,2.0482-3.4672i,3.3689-3.2082i,4.6889-2.9484i,6.0079-2.688i
-4.7847+4.3167i,-4.37+1.828i,-3.9543-0.66116i,-3.5376-3.1502i,-3.1202-5.6384i,-2.7021-8.1254i,-2.2833-10.611i
-2.3826-4.3813i,-0.91418-4.1778i,0.5544-3.9734i,2.0229-3.768i,3.4909-3.5618i,4.9581-3.3548i,6.4241-3.147i
-4.3093+4.4331i,-4.0385+2.0057i,-3.7669-0.42213i,-3.4944-2.8499i,-3.2211-5.277i,-2.9471-7.7029i,-2.6724-10.127i
-2.8619-4.4719i,-1.2531-4.337i,0.35609-4.2011i,1.9652-4.0642i,3.5738-3.9264i,5.1816-3.7877i,6.7882-3.6482i
-3.8241+4.4976i,-3.6899+2.1467i,-3.5549-0.20472i,-3.4191-2.5561i,-3.2825-4.9068i,-3.1452-7.2565i,-3.0071-9.6044i
-3.3482-4.51i,-1.6071-4.4584i,0.13437-4.4058i,1.8758-4.3522i,3.6168-4.2976i,5.357-4.242i,7.0959-4.1855i
-3.3349+4.5092i,-3.3282+2.2491i,-3.3208-0.011462i,-3.3126-2.2721i,-3.3037-4.5322i,-3.294-6.7912i,-3.2836-9.0487i
-3.8356-4.4952i,-1.9721-4.5408i,-0.10816-4.5852i,1.7558-4.6287i,3.6194-4.6711i,5.4821-4.7124i,7.3436-4.7527i
-2.8474+4.468i,-2.9577+2.312i,-3.0673+0.1554i,-3.1762-2.0012i,-3.2844-4.1574i,-3.3918-6.3126i,-3.4985-8.4664i
-4.3185-4.4278i,-2.3438-4.583i,-0.36863-4.7373i,1.6066-4.8904i,3.5815-5.0425i,5.5556-5.1934i,7.5285-5.3431i
-2.3673+4.3745i,-2.5826+2.3345i,-2.7973+0.29394i,-3.0114-1.7467i,-3.2248-3.7869i,-3.4375-5.8262i,-3.6494-7.8643i
-4.7911-4.3084i,-2.7178-4.5848i,-0.64396-4.8601i,1.4301-5.1344i,3.5038-5.4075i,5.5767-5.6793i,7.6483-5.9499i
-1.9002+4.2297i,-2.2074+2.3164i,-2.5141+0.40255i,-2.8203-1.5114i,-3.1258-3.425i,-3.4306-5.3378i,-3.7346-7.2494i
-5.248-4.1386i,-3.0898-4.546i,-0.93091-4.9524i,1.2282-5.3577i,3.387-5.7617i,5.5451-6.1645i,7.7019-6.5658i
-1.4515+4.0354i,-1.8365+2.2579i,-2.221+0.47998i,-2.605-1.2981i,-2.9884-3.0758i,-3.3711-4.8529i,-3.753-6.6289i
-5.6837-3.9203i,-3.4553-4.4672i,-1.2261-5.013i,1.0034-5.5577i,3.2326-6.1011i,5.4612-6.6432i,7.6884-7.1837i
-1.0266+3.7938i,-1.4741+2.1598i,-1.9213+0.52535i,-2.368-1.1092i,-2.8142-2.7436i,-3.2597-4.3773i,-3.7045-6.01i
-6.0933-3.6562i,-3.8101-4.3492i,-1.5261-5.0413i,0.75829-5.7322i,3.0425-6.4217i,5.326-7.1099i,7.6083-7.7964i
-0.6304+3.5079i,-1.1246+2.0232i,-1.6186+0.53816i,-2.1122-0.94705i,-2.6053-2.432i,-3.0978-3.9165i,-3.5897-5.4i
-6.4717-3.3493i,-4.15-4.1935i,-1.8273-5.0368i,0.4958-5.879i,2.8188-6.7198i,5.1412-7.5591i,7.4623-8.3966i
-0.26747+3.1809i,-0.79204+1.8498i,-1.3164+0.51827i,-1.8405-0.81338i,-2.3642-2.1448i,-2.8873-3.4758i,-3.4098-4.806i
-6.8147-3.0032i,-4.471-4.002i,-2.1262-4.9998i,0.21902-5.9965i,2.5642-6.9918i,4.9088-7.9855i,7.2523-8.9774i
0.057914+2.8168i,-0.48026+1.6416i,-1.0183+0.46595i,-1.5561-0.70976i,-2.0936-1.8853i,-2.6306-3.0604i,-3.167-4.2349i
-7.1183-2.6221i,-4.7694-3.7768i,-2.4194-4.9306i,-0.06881-6.0833i,2.2818-7.2346i,4.6318-8.3842i,6.9808-9.532i
0.34197+2.4198i,-0.1929+1.401i,-0.72774+0.38184i,-1.2624-0.63738i,-1.7968-1.6565i,-2.3308-2.6752i,-2.8642-3.6932i
-7.3787-2.2104i,-5.0416-3.5206i,-2.7032-4.83i,-0.36431-6.1384i,1.9747-7.4453i,4.3133-8.7505i,6.6509-10.054i
0.5814+1.9946i,0.066671+1.1309i,-0.44808+0.26693i,-0.96272-0.59707i,-1.4771-1.4609i,-1.9912-2.3245i,-2.5049-3.1875i
-7.5931-1.7729i,-5.2844-3.2365i,-2.9746-4.6993i,-0.664-6.1611i,1.6467-7.6215i,3.957-9.0801i,6.2665-10.537i
0.77342+1.5461i,0.29545+0.83446i,-0.1826+0.12262i,-0.6606-0.58926i,-1.1384-1.301i,-1.616-2.0124i,-2.0933-2.7234i
-7.7589-1.3148i,-5.4952-2.9278i,-3.2301-4.5401i,-0.96438-6.1513i,1.3016-7.7612i,3.5673-9.3692i,5.8321-10.975i
0.9158+1.0797i,0.49076+0.51522i,0.065611-0.049406i,-0.35956-0.61402i,-0.78464-1.1785i,-1.2095-1.7427i,-1.6342-2.3065i
-7.8742-0.84149i,-5.6712-2.5981i,-3.467-4.354i,-1.2619-6.109i,0.94341-7.8626i,3.1485-9.6144i,5.3529-11.364i
1.0069+0.60084i,0.65036+0.17689i,0.29366-0.24709i,-0.063102-0.67103i,-0.41985-1.0948i,-0.77651-1.5183i,-1.133-1.9415i
-7.9376-0.35847i,-5.8106-2.2512i,-3.6823-4.1435i,-1.5531-6.0348i,0.57637-7.9247i,2.7057-9.8129i,4.8345-11.699i
1.0457+0.1151i,0.77239-0.17653i,0.49891-0.46811i,0.22531-0.7596i,-0.048343-1.0509i,-0.32198-1.342i,-0.59555-1.6327i
-7.9484+0.12856i,-5.9116-1.8914i,-3.8736-3.9109i,-1.8346-5.9295i,0.20476-7.9468i,2.2441-9.9622i,4.2829-11.975i
1.0318-0.37181i,0.85545-0.54089i,0.67896-0.70986i,0.50232-0.87866i,0.32555-1.0473i,0.14872-1.2156i,-0.028148-1.3837i
-7.9064+0.61391i,-5.9732-1.5227i,-4.0386-3.659i,-2.1031-5.7944i,-0.16705-7.9285i,1.769-10.061i,3.7046-12.191i
0.96526-0.85417i,0.8986-0.91193i,0.83175-0.96948i,0.7647-1.0268i,0.69748-1.0839i,0.6301-1.1408i,0.56258-1.1973i
-7.8123+1.0919i,-5.9945-1.1495i,-4.1754-3.3906i,-2.3553-5.631i,-0.53472-7.8701i,1.286-10.107i,3.1064-12.342i
0.84702-1.3263i,0.90136-1.2853i,0.9555-1.2439i,1.0094-1.2023i,1.0631-1.1604i,1.1165-1.1182i,1.1697-1.0757i
-7.667+1.5569i,-5.9754-0.77622i,-4.2824-3.1091i,-2.5885-5.4413i,-0.89395-7.7723i,0.80079-10.101i,2.4954-12.428i
0.67847-1.7828i,0.86373-1.6565i,1.0488-1.5299i,1.2336-1.403i,1.4182-1.2757i,1.6024-1.1481i,1.7862-1.0203i
-7.4724+2.0034i,-5.9161-0.40717i,-4.3584-2.8177i,-2.7998-5.2275i,-1.2405-7.6362i,0.31903-10.043i,1.8785-12.448i
0.46159-2.2181i,0.78617-2.0214i,1.1106-1.8242i,1.4347-1.6266i,1.7585-1.4286i,2.0819-1.2303i,2.4049-1.0317i
-7.2307+2.4263i,-5.8173-0.046702i,-4.4025-2.5197i,-2.9868-4.9922i,-1.5704-7.4635i,-0.15365-9.9331i,1.2631-12.4i
0.19897-2.6273i,0.66962-2.3755i,1.1401-2.1232i,1.6104-1.8704i,2.0802-1.6171i,2.5496-1.3635i,3.0185-1.1096i
-6.9447+2.8206i,-5.6801+0.30098i,-4.4142-2.2187i,-3.1473-4.7379i,-1.8797-7.2561i,-0.61171-9.7726i,0.65645-12.287i
-0.10629-3.0056i,0.51548-2.7148i,1.1371-2.4235i,1.7585-2.1316i,2.3795-1.8392i,3-1.5464i,3.6198-1.2532i
-6.6177+3.1817i,-5.5062+0.63179i,-4.3933-1.9183i,-3.2795-4.4679i,-2.1649-7.0165i,-1.0498-9.5635i,0.065514-12.108i
-0.45059-3.3485i,0.32559-3.0353i,1.1017-2.7215i,1.8776-2.4071i,2.653-2.0921i,3.4278-1.7766i,4.2019-1.4608i
-6.2538+3.5054i,-5.2976+0.94188i,-4.3401-1.6218i,-3.3817-4.1851i,-2.4225-6.7475i,-1.4628-9.3083i,-0.50275-11.867i
-0.82987-3.6519i,0.10219-3.3332i,1.0342-3.0138i,1.966-2.6936i,2.8974-2.3729i,3.8281-2.0516i,4.7579-1.7298i
-5.857+3.7878i,-5.0567+1.2276i,-4.2553-1.3328i,-3.4529-3.893i,-2.6497-6.4522i,-1.8459-9.01i,-1.0417-11.566i
-1.2397-3.9125i,-0.15207-3.6051i,0.93555-3.2969i,2.023-2.9879i,3.1099-2.6782i,4.1961-2.368i,5.2814-2.0572i
-5.4321+4.0257i,-4.7865+1.4857i,-4.1398-1.0547i,-3.4921-3.5948i,-2.8437-6.1342i,-2.1946-8.6721i,-1.545-11.208i
-1.6751-4.1271i,-0.43419-3.8477i,0.80685-3.5675i,2.0477-3.2864i,3.2881-3.0046i,4.5277-2.7221i,5.7664-2.4389i
-4.9841+4.2164i,-4.4901+1.713i,-3.995-0.79068i,-3.4991-3.2942i,-3.0023-5.797i,-2.5049-8.2985i,-2.0068-10.798i
-2.1312-4.2932i,-0.74083-4.0583i,0.64966-3.8224i,2.04-3.5856i,3.4299-3.3481i,4.819-3.1097i,6.207-2.8707i
-4.5181+4.3575i,-4.1709+1.907i,-3.8226-0.54383i,-3.4735-2.9946i,-3.1236-5.4447i,-2.773-7.8935i,-2.4218-10.341i
-2.6024-4.409i,-1.0684-4.2343i,0.46586-4.0587i,2-3.8821i,3.5337-3.7047i,5.0666-3.5264i,6.5983-3.3473i
-4.0398+4.4475i,-3.8327+2.0655i,-3.6247-0.31704i,-3.4159-2.6995i,-3.2063-5.0813i,-2.996-7.462i,-2.785-9.8409i
-3.0833-4.473i,-1.413-4.3738i,0.25762-4.2735i,1.9282-4.1723i,3.5983-4.0702i,5.2676-3.9671i,6.9356-3.8632i
-3.5545+4.4853i,-3.4794+2.1864i,-3.4035-0.11294i,-3.3268-2.4123i,-3.2493-4.7111i,-3.1712-7.0089i,-3.0923-9.305i
-3.5682-4.4845i,-1.7706-4.475i,0.027394-4.4645i,1.8254-4.453i,3.6229-4.4404i,5.4196-4.4268i,7.2151-4.4123i
-3.0681+4.4706i,-3.1152+2.2686i,-3.1616+0.06609i,-3.2073-2.1364i,-3.2523-4.3385i,-3.2965-6.5395i,-3.34-8.7391i
-4.0514-4.4435i,-2.137-4.5369i,-0.22209-4.6293i,1.6928-4.7207i,3.6074-4.8109i,5.5211-4.9001i,7.4336-4.9882i
-2.5863+4.4034i,-2.7445+2.311i,-2.902+0.21798i,-3.0589-1.875i,-3.2151-3.9676i,-3.3705-6.0593i,-3.5252-8.1497i
-4.5272-4.3504i,-2.5078-4.5588i,-0.48788-4.7661i,1.5322-4.9723i,3.5519-5.1774i,5.5708-5.3813i,7.5884-5.5841i
-2.1146+4.2847i,-2.3714+2.3131i,-2.6276+0.34097i,-2.8832-1.6312i,-3.1382-3.603i,-3.3924-5.574i,-3.6459-7.5437i
-4.9901-4.2063i,-2.8788-4.5403i,-0.76686-4.8732i,1.3453-5.205i,3.4571-5.5356i,5.5681-5.865i,7.6778-6.193i
-1.6586+4.1157i,-2.0003+2.2749i,-2.3416+0.43365i,-2.6823-1.4077i,-3.0225-3.2488i,-3.3619-5.0891i,-3.7006-6.9283i
-5.4346-4.013i,-3.2455-4.4817i,-1.0557-4.9494i,1.1343-5.416i,3.3241-5.8813i,5.5131-6.3453i,7.7009-6.8078i
-1.2236+3.8986i,-1.6357+2.197i,-2.0474+0.49495i,-2.4587-1.2072i,-2.8693-2.9091i,-3.2794-4.6104i,-3.6887-6.3106i
-5.8555-3.7727i,-3.6037-4.3838i,-1.3511-4.9939i,0.90181-5.6028i,3.1545-6.2104i,5.4065-6.8167i,7.6573-7.4214i
-0.81474+3.6358i,-1.2817+2.0802i,-1.7485+0.52417i,-2.2148-1.032i,-2.6806-2.588i,-3.1458-4.1433i,-3.6103-5.6978i
-6.2479-3.4883i,-3.9491-4.2476i,-1.6495-5.006i,0.65051-5.7633i,2.9504-6.5192i,5.2496-7.2736i,7.5476-8.0264i
-0.43673+3.3306i,-0.94259+1.926i,-1.4482+0.521i,-1.9535-0.88411i,-2.4584-2.289i,-2.9627-3.6934i,-3.4663-5.097i
-6.6071-3.1631i,-4.2778-4.0749i,-1.9474-4.9858i,0.38336-5.8955i,2.7141-6.8039i,5.0442-7.7108i,7.3731-8.6159i
-0.094007+2.9864i,-0.62219+1.7361i,-1.1502+0.48551i,-1.678-0.76523i,-2.2054-2.0158i,-2.7323-3.2659i,-3.2586-4.5153i
-6.9291-2.8009i,-4.5857-3.8676i,-2.2414-4.9334i,0.10352-5.998i,2.4484-7.0614i,4.7927-8.1231i,7.1359-9.1829i
0.20944+2.6073i,-0.32429+1.5129i,-0.85795+0.41813i,-1.3914-0.67672i,-1.9246-1.7714i,-2.4573-2.8657i,-2.9894-3.9593i
-7.2099-2.4061i,-4.8694-3.6282i,-2.5279-4.8495i,-0.18574-6.0696i,2.1564-7.2885i,4.4981-8.5056i,6.8388-9.7208i
0.47008+2.1978i,-0.052362+1.2589i,-0.57479+0.31967i,-1.0971-0.6196i,-1.6191-1.5587i,-2.1408-2.4975i,-2.662-3.4357i
-7.4463-1.9831i,-5.1256-3.3594i,-2.8036-4.735i,-0.48102-6.1095i,1.8417-7.4826i,4.1639-8.854i,6.4853-10.223i
0.68487+1.7627i,0.19043+0.97711i,-0.30405+0.19132i,-0.79847-0.59452i,-1.2927-1.3802i,-1.7866-2.1656i,-2.2802-2.9505i
-7.6356-1.5371i,-5.3511-3.0646i,-3.0653-4.5914i,-0.77885-6.1171i,1.5078-7.6415i,3.7941-9.1641i,6.0795-10.685i
0.85134+1.3071i,0.40127+0.67091i,-0.048896+0.034591i,-0.49905-0.60173i,-0.94909-1.2379i,-1.3989-1.8738i,-1.8484-2.5093i
-7.7755-1.0732i,-5.5434-2.7471i,-3.3099-4.4203i,-1.0757-6.0925i,1.1587-7.7633i,3.3929-9.4323i,5.6262-11.099i
0.96755+0.83631i,0.5777+0.34387i,0.18771-0.14865i,-0.20231-0.64113i,-0.59229-1.1335i,-0.98214-1.6255i,-1.3718-2.1173i
-7.8644-0.59697i,-5.7002-2.4106i,-3.5346-4.2237i,-1.3682-6.0358i,0.79848-7.8466i,2.965-9.6555i,5.1308-11.462i
1.0322+0.35592i,0.71768-0.00015669i,0.40303-0.35623i,0.08828-0.71223i,-0.22648-1.0681i,-0.5412-1.4237i,-0.85579-1.7789i
-7.9013-0.11387i,-5.8197-2.0591i,-3.7367-4.0039i,-1.6528-5.9478i,0.43139-7.8904i,2.5155-9.8311i,4.5991-11.77i
1.0445-0.12846i,0.8196-0.35713i,0.59454-0.58571i,0.36935-0.81417i,0.14407-1.0424i,-0.081244-1.2705i,-0.30654-1.4982i
-7.8858+0.37037i,-5.9005-1.6968i,-3.9138-3.7636i,-1.9263-5.8296i,0.061703-7.8942i,2.0497-9.9571i,4.0372-12.018i
1.0043-0.61115i,0.88229-0.72285i,0.76004-0.83438i,0.63761-0.94573i,0.51504-1.0569i,0.39235-1.1677i,0.26958-1.2784i
-7.818+0.85009i,-5.9416-1.3279i,-4.0639-3.5056i,-2.1853-5.6825i,-0.30624-7.8581i,1.5729-10.032i,3.4517-12.203i
0.91228-1.0865i,0.90505-1.093i,0.89761-1.0993i,0.88996-1.1053i,0.88212-1.1111i,0.87407-1.1167i,0.86582-1.1219i
-7.6987+1.3197i,-5.9427-0.95668i,-4.1853-3.2328i,-2.427-5.5082i,-0.66813-7.7823i,1.0909-10.055i,2.8497-12.325i
0.76939-1.5489i,0.88763-1.4633i,1.0057-1.3774i,1.1235-1.2911i,1.241-1.2046i,1.3583-1.1178i,1.4752-1.0307i
-7.5294+1.7736i,-5.9036-0.58752i,-4.2765-2.9485i,-2.6484-5.3088i,-1.0197-7.6679i,0.60916-10.025i,2.2379-12.38i
0.57738-1.993i,0.83027-1.8294i,1.083-1.6653i,1.3354-1.5009i,1.5876-1.3361i,1.8393-1.171i,2.0907-1.0057i
-7.312+2.2066i,-5.8249-0.22475i,-4.3365-2.656i,-2.847-5.0867i,-1.357-7.5162i,0.13341-9.944i,1.6238-12.369i
0.33853-2.4136i,0.73367-2.1869i,1.1286-1.9598i,1.5233-1.7322i,1.9177-1.5041i,2.3116-1.2758i,2.705-1.0472i
-7.0491+2.6135i,-5.7074+0.12739i,-4.3645-2.3587i,-3.0205-4.8444i,-1.6759-7.3289i,-0.33082-9.8117i,1.0143-12.292i
0.055668-2.8057i,0.59899-2.5318i,1.1422-2.2572i,1.6851-1.9822i,2.2276-1.7067i,2.7697-1.4308i,3.3111-1.1546i
-6.7439+2.9897i,-5.5527+0.46478i,-4.3602-2.0602i,-3.1668-4.5847i,-1.9727-7.1082i,-0.77808-9.63i,0.41669-12.15i
-0.26787-3.1648i,0.42783-2.8598i,1.1234-2.5542i,1.8188-2.248i,2.5137-1.9414i,3.2081-1.6342i,3.9017-1.3267i
-6.3998+3.3306i,-5.3624+0.78347i,-4.3238-1.7639i,-3.2843-4.3108i,-2.244-6.8567i,-1.2032-9.4011i,-0.16207-11.943i
-0.62827-3.4866i,0.22224-3.1673i,1.0727-2.8473i,1.9229-2.5266i,2.7727-2.2054i,3.6218-1.8836i,4.4701-1.5614i
-6.0209+3.6324i,-5.1389+1.0797i,-4.2557-1.4732i,-3.3715-4.0258i,-2.4866-6.5774i,-1.6011-9.1276i,-0.71522-11.676i
-1.0213-3.7675i,-0.015365-3.4506i,0.99054-3.133i,1.9962-2.8146i,3.0014-2.4956i,4.006-2.1761i,5.0096-1.856i
-5.6117+3.8915i,-4.8847+1.3501i,-4.1566-1.1916i,-3.4275-3.733i,-2.6977-6.2735i,-1.9672-8.8127i,-1.2363-11.35i
-1.4422-4.0041i,-0.28216-3.7064i,0.87799-3.4079i,2.0379-3.1087i,3.1974-2.8087i,4.3562-2.5081i,5.514-2.207i
-5.1769+4.1049i,-4.6028+1.5915i,-4.0277-0.92231i,-3.4516-3.4359i,-2.8748-5.9486i,-2.2972-8.4601i,-1.7192-10.97i
-1.8863-4.1936i,-0.575-3.9317i,0.73639-3.669i,2.0476-3.4054i,3.3584-3.141i,4.6683-2.8759i,5.9773-2.6101i
-4.7217+4.27i,-4.2966+1.801i,-3.8705-0.66854i,-3.4436-3.1379i,-3.0158-5.6065i,-2.5874-8.0739i,-2.1583-10.539i
-2.3481-4.3339i,-0.89043-4.1239i,0.56741-3.913i,2.0251-3.7012i,3.4824-3.4885i,4.9388-3.275i,6.3941-3.0608i
-4.2514+4.3851i,-3.9697+1.9762i,-3.687-0.43323i,-3.4035-2.8425i,-3.1192-5.2512i,-2.8342-7.6586i,-2.5485-10.064i
-2.8222-4.4234i,-1.2247-4.2808i,0.37306-4.1372i,1.9708-3.9926i,3.568-3.8472i,5.1645-3.7008i,6.7597-3.5537i
-3.7716+4.4487i,-3.6258+2.115i,-3.4792-0.21911i,-3.3318-2.5532i,-3.1836-4.8867i,-3.0348-7.2191i,-2.8852-9.5499i
-3.3032-4.461i,-1.574-4.4004i,0.15564-4.3389i,1.8852-4.2763i,3.6144-4.2128i,5.3427-4.1483i,7.0698-4.0829i
-3.2877+4.4601i,-3.269+2.216i,-3.2496-0.028663i,-3.2294-2.2733i,-3.2085-4.5174i,-3.1869-6.7605i,-3.1645-9.0021i
-3.7853-4.4462i,-1.934-4.4815i,-0.082268-4.5157i,1.7695-4.549i,3.6209-4.5811i,5.4714-4.6123i,7.3207-4.6424i
-2.8055+4.4193i,-2.9035+2.2778i,-3.0008+0.13589i,-3.0975-2.0061i,-3.1934-4.1476i,-3.2887-6.2882i,-3.3831-8.4274i
-4.2629-4.3794i,-2.3007-4.5231i,-0.33787-4.6657i,1.625-4.8073i,3.5875-4.9479i,5.5492-5.0872i,7.5096-5.2255i
-2.3306+4.3266i,-2.5336+2.2999i,-2.7359+0.27264i,-2.9376-1.7547i,-3.1387-3.7816i,-3.339-5.8076i,-3.5386-7.8324i
-4.7304-4.2612i,-2.6696-4.5247i,-0.60815-4.7871i,1.4534-5.0484i,3.5147-5.3086i,5.5751-5.5676i,7.6343-5.8254i
-1.8687+4.1833i,-2.1635+2.2819i,-2.4579+0.38002i,-2.7516-1.522i,-3.0448-3.4236i,-3.3373-5.3245i,-3.629-7.2241i
-5.1823-4.0931i,-3.0365-4.4863i,-0.88991-4.8784i,1.2568-5.2695i,3.4033-5.6593i,5.549-6.0478i,7.6934-6.435i
-1.425+3.991i,-1.7977+2.2241i,-2.17+0.45678i,-2.5418-1.3107i,-2.913-3.0778i,-3.2835-4.8443i,-3.6533-6.6096i
-5.6133-3.8771i,-3.397-4.4084i,-1.1799-4.9387i,1.0375-5.4678i,3.2546-5.9957i,5.471-6.5222i,7.6862-7.0473i
-1.0048+3.7519i,-1.4403+2.1272i,-1.8756+0.50205i,-2.3104-1.1232i,-2.7447-2.7483i,-3.1784-4.3727i,-3.6113-5.9961i
-6.0183-3.6158i,-3.7469-4.2919i,-1.4746-4.9671i,0.79805-5.6411i,3.0705-6.3139i,5.3422-6.9852i,7.6128-7.655i
-0.61293+3.469i,-1.0957+1.9924i,-1.5782+0.51533i,-2.0603-0.96185i,-2.542-2.4388i,-3.0231-3.9152i,-3.5035-5.3907i
-6.3926-3.3121i,-4.082-4.1382i,-1.7706-4.9634i,0.54129-5.7875i,2.853-6.6102i,5.1641-7.4315i,7.4741-8.251i
-0.25404+3.1455i,-0.76772+1.8212i,-1.2812+0.49648i,-1.7944-0.82835i,-2.3072-2.153i,-2.8195-3.4772i,-3.3312-4.8005i
-6.7318-2.9697i,-4.3986-3.9492i,-2.0644-4.9277i,0.27025-5.9051i,2.6048-6.8812i,4.9389-7.8557i,7.2717-8.8285i
0.067713+2.7853i,-0.46028+1.6157i,-0.98817+0.44576i,-1.5158-0.72429i,-2.0431-1.8942i,-2.57-3.0636i,-3.0963-4.2324i
-7.0319-2.5927i,-4.6928-3.727i,-2.3526-4.8604i,-0.011896-5.9927i,2.3288-7.1237i,4.669-8.253i,7.0082-9.3805i
0.34858+2.3925i,-0.17695+1.3783i,-0.70244+0.36377i,-1.2278-0.65085i,-1.7528-1.6653i,-2.2775-2.6794i,-2.8016-3.6929i
-7.2895-2.1854i,-4.9612-3.4742i,-2.6318-4.7622i,-0.30183-6.0492i,2.0282-7.3348i,4.3578-8.6187i,6.6865-9.9006i
0.5853+1.9719i,0.078974+1.1118i,-0.42737+0.2515i,-0.93361-0.60887i,-1.4396-1.4691i,-1.9453-2.329i,-2.4506-3.1883i
-7.5015-1.7526i,-5.2007-3.1939i,-2.8987-4.6344i,-0.59614-6.0739i,1.7066-7.5121i,4.009-8.9485i,6.3104-10.383i
0.77511+1.5282i,0.30451+0.81936i,-0.16616+0.11029i,-0.6368-0.5988i,-1.1073-1.3078i,-1.5775-2.0164i,-2.0474-2.7246i
-7.6654-1.2994i,-5.4084-2.8893i,-3.1503-4.4785i,-0.89138-6.0667i,1.3677-7.6535i,3.6265-9.2385i,5.8844-10.821i
0.91583+1.0669i,0.49704+0.5044i,0.078135-0.058181i,-0.34079-0.62075i,-0.75963-1.1832i,-1.1783-1.7453i,-1.5967-2.3071i
-7.7793-0.83122i,-5.582-2.564i,-3.3834-4.2962i,-1.1841-6.0275i,1.0155-7.7574i,3.2149-9.4855i,5.4135-11.211i
1.0058+0.59317i,0.65432+0.17065i,0.30268-0.25192i,-0.049029-0.67443i,-0.40073-1.0968i,-0.75234-1.5189i,-1.1038-1.9407i
-7.8419-0.35343i,-5.7193-2.2219i,-3.5955-4.0898i,-1.4708-5.9569i,0.65417-7.8225i,2.779-9.6864i,4.9032-11.548i
1.0441+0.1127i,0.77456-0.17799i,0.50487-0.46864i,0.23507-0.75918i,-0.03478-1.0496i,-0.30462-1.3397i,-0.5744-1.6295i
-7.8525+0.12832i,-5.8189-1.8669i,-3.784-3.8617i,-1.7483-5.8556i,0.28789-7.8482i,2.324-9.839i,4.3595-11.828i
1.0301-0.36892i,0.85635-0.53741i,0.68236-0.70578i,0.50821-0.87399i,0.33395-1.042i,0.15962-1.2098i,-0.014753-1.3773i
-7.8109+0.60839i,-5.8795-1.5032i,-3.9467-3.6145i,-2.0131-5.725i,-0.079023-7.8341i,1.8551-9.9415i,3.7888-12.047i
0.96424-0.84604i,0.89877-0.9034i,0.83309-0.96055i,0.76722-1.0175i,0.70117-1.0742i,0.63497-1.1307i,0.56862-1.1869i
-7.7176+1.0812i,-5.9004-1.1351i,-4.0818-3.3512i,-2.2623-5.5664i,-0.44228-7.7804i,1.3779-9.9927i,3.1977-12.203i
0.84717-1.3131i,0.90135-1.2716i,0.95532-1.23i,1.0091-1.188i,1.0626-1.1457i,1.1159-1.1032i,1.1689-1.0605i
-7.5739+1.5411i,-5.8814-0.76694i,-4.1877-3.0748i,-2.4929-5.3819i,-0.79762-7.6878i,0.89786-9.992i,2.5931-12.294i
0.68033-1.7645i,0.86408-1.6378i,1.0476-1.5108i,1.231-1.3834i,1.414-1.2557i,1.5967-1.1278i,1.7791-0.99953i
-7.3812+1.9827i,-5.8228-0.40295i,-4.263-2.7885i,-2.7023-5.1735i,-1.1409-7.5573i,0.42073-9.9393i,1.9823-12.319i
0.46569-2.1951i,0.78744-1.9977i,1.109-1.7998i,1.4303-1.6015i,1.7513-1.4029i,2.0719-1.204i,2.3921-1.0047i
-7.142+2.401i,-5.7252-0.04743i,-4.307-2.4958i,-2.8879-4.9437i,-1.4681-7.3904i,-0.047956-9.8355i,1.3722-12.278i
0.20581-2.5998i,0.67235-2.347i,1.1387-2.0936i,1.6049-1.8398i,2.0706-1.5855i,2.5359-1.3309i,3.0007-1.0759i
-6.8591+2.791i,-5.5898+0.29546i,-4.3192-2.2001i,-3.0476-4.6952i,-1.7754-7.1892i,-0.50272-9.6815i,0.77004-12.172i
-0.096245-2.9739i,0.52019-2.6816i,1.1365-2.3887i,1.7526-2.0953i,2.3682-1.8013i,2.9833-1.507i,3.5978-1.2123i
