1.7174e-11,3.9105e-11,-2.4122e-11,-5.6356e-11,2.3586e-10,-3.365e-11,-5.7465e-11
1.0111e-10-2.7916e-11i,8.6545e-11+2.4101e-11i,9.8477e-11+8.5755e-11i,3.6189e-11+4.1533e-11i,3.6815e-11+6.7827e-10i,4.2112e-10-3.9155e-10i,7.5829e-12+8.5086e-10i
-8.4028e-11-7.7166e-11i,-2.7216e-11-8.1088e-11i,-8.5422e-13-8.0589e-11i,8.1024e-11+3.6528e-12i,1.6131e-10-4.6601e-10i,5.5923e-11+7.679e-11i,7.6321e-11-2.3786e-10i
-3.6149e-11+9.9032e-11i,-4.4712e-11+6.3506e-11i,7.4822e-12+1.8205e-12i,5.7602e-13-7.2294e-11i,-3.1025e-10+1.4246e-10i,8.055e-11-2.9351e-11i,-1.5698e-10-1.1098e-11i
1.1081e-10-3.5355e-11i,4.8116e-11+5.3657e-11i,-1.1456e-11-4.5722e-11i,-9.4185e-11+1.4186e-11i,2.6605e-10+7.0625e-11i,-2.9459e-11-3.6242e-11i,2.8403e-11+1.1398e-10i
-1.3549e-10-1.9071e-11i,1.3029e-10-5.2822e-11i,-5.4897e-11+5.0432e-12i,6.5363e-11+3.0448e-11i,-2.0975e-10-1.871e-10i,2.2766e-11+5.9272e-11i,8.5584e-11-3.9188e-11i
1.0091e-10+8.3303e-11i,-9.8156e-11-1.3486e-10i,-3.9568e-12+3.8284e-11i,-4.1546e-11+2.7664e-11i,1.5836e-11+2.6498e-10i,1.0379e-10+6.3302e-11i,-4.4251e-11-2.1492e-10i
1.351e-11-6.1343e-11i,-8.1391e-11+6.6446e-11i,3.205e-11+1.6431e-11i,5.9435e-11-4.7936e-11i,2.0035e-10-1.4784e-10i,5.3414e-11-1.3581e-10i,-1.6191e-10+1.4441e-10i
-3.9075e-11-5.1988e-11i,3.3693e-12+8.5622e-11i,3.6974e-11-8.229e-12i,-7.0225e-11+5.3814e-12i,-1.3855e-10-4.3075e-12i,-6.2762e-11-1.0214e-10i,1.8309e-10-2.1647e-12i
-3.0945e-11+7.9774e-11i,1.1344e-10+1.9982e-11i,9.7206e-12-8.4861e-11i,1.071e-12+4.5511e-11i,5.7264e-11-1.3304e-10i,-1.6447e-10+1.174e-10i,-1.1106e-10-1.8394e-10i
4.69e-11-3.398e-11i,1.6896e-11-1.0927e-10i,-8.7961e-11-1.3662e-11i,2.2163e-11+4.025e-11i,-1.7157e-10+9.1436e-11i,2.492e-11+8.7767e-11i,5.2726e-11+1.1009e-10i
-3.0449e-11+3.8342e-11i,-7.9593e-11-4.3417e-11i,-1.834e-11+1.1775e-10i,9.4846e-11-1.3255e-10i,2.0927e-11+8.6809e-11i,1.258e-10+4.5598e-11i,-1.0779e-10-1.759e-10i
5.8197e-11-4.1596e-11i,-4.1904e-11+1.056e-10i,1.3768e-10-3.8871e-11i,-2.6999e-10+7.5285e-11i,1.173e-10-5.0773e-12i,-7.0153e-11-2.6522e-11i,1.488e-11+1.2525e-10i
-4.141e-11-6.1444e-13i,3.7441e-11-7.3859e-11i,1.2538e-11-6.7086e-11i,1.9657e-10+9.7798e-11i,3.1187e-11+8.053e-12i,-2.1704e-11+1.2179e-11i,1.2098e-10-8.294e-11i
-8.6882e-12-3.9294e-13i,-1.5738e-11+1.7676e-10i,-1.712e-11-1.1087e-10i,-1.3146e-11-6.9749e-11i,4.2535e-11-1.118e-10i,6.0577e-11+1.3762e-10i,-1.5342e-10-1.96e-10i
1.4531e-11-2.2295e-11i,1.6998e-10-2.6221e-10i,-1.4034e-10-1.4944e-10i,-9.99e-12-7.7671e-11i,1.6216e-11-1.3192e-10i,-8.8234e-12-5.5172e-11i,-4.5155e-11+1.3184e-10i
-6.9932e-11+8.0988e-11i,-3.971e-10+6.0094e-11i,-2.3772e-10+3.1798e-10i,-2.7515e-10+1.4588e-11i,-2.2308e-10-3.4631e-11i,-1.015e-11+3.0966e-11i,1.1162e-10-4.0652e-11i
1.2008e-10-5.6708e-11i,2.1239e-10+3.1189e-10i,3.8066e-10-4.2792e-11i,1.5014e-10+3.2203e-10i,-8.7805e-11+1.4841e-10i,5.794e-11+2.9706e-11i,-1.4586e-10-1.8129e-10i
-8.696e-11+3.8028e-11i,1.37e-10-1.7238e-10i,-2.8865e-10-1.4125e-10i,3.9601e-12-1.2065e-11i,1.3034e-10+9.2861e-11i,-2.3317e-10+3.7352e-11i,-2.3491e-11+1.9765e-10i
8.2283e-11-4.0746e-11i,3.7565e-12-5.0608e-11i,8.1075e-11+2.7404e-10i,3.292e-10-4.5892e-11i,1.1694e-10+9.4152e-11i,2.0122e-10+1.9471e-10i,2.6564e-10-2.8285e-11i
-5.7787e-11-1.3037e-11i,-1.24e-10-1.4175e-10i,1.451e-10-1.0026e-10i,-2.995e-10-1.768e-10i,1.7039e-10-2.7857e-10i,3.9311e-11-2.2318e-11i,-1.3528e-10-4.1563e-10i
-4.4212e-11+8.9741e-12i,-1.3552e-10+2.4722e-10i,2.4716e-11-8.1075e-11i,1.1601e-10+2.4962e-10i,-4.3828e-11-1.5509e-10i,-8.1295e-11-1.4254e-11i,-1.353e-10+2.3213e-10i
9.851e-11+9.6335e-11i,1.9948e-10+2.3723e-11i,-2.7427e-11-5.3033e-11i,-7.8314e-11-2.1463e-10i,-2.131e-10-1.5585e-10i,4.6956e-11+8.5534e-11i,2.3712e-10-5.8075e-11i
-6.947e-11-1.6695e-10i,9.3313e-11+2.0938e-11i,-6.4995e-11-6.0394e-11i,2.391e-10+2.2744e-10i,-3.9968e-10+6.0862e-11i,8.0542e-11-3.5818e-11i,-2.861e-10-2.501e-10i
1.1461e-11+1.1694e-10i,1.3799e-10-2.9191e-10i,-7.6621e-11-4.6017e-11i,-3.6665e-10-2.388e-10i,-2.7429e-10+4.0435e-10i,3.2743e-11+1.6192e-12i,-1.0429e-10+5.263e-10i
-5.6431e-11+1.9966e-10i,-5.7349e-10-4.8464e-10i,8.6153e-11+7.4842e-10i,1.8392e-10-7.5286e-10i,1.4182e-09+2.9031e-09i,-1.595e-09-2.7387e-09i,2.4253e-09+2.3778e-09i
5.9964e-10-4.7744e-10i,-7.7742e-10+1.5449e-09i,1.3429e-09-1.7017e-09i,-2.5451e-09+2.6699e-09i,4.8791e-09-7.2741e-09i,-5.0644e-09+8.9895e-09i,4.505e-09-9.7434e-09i
-1.0665e-09,2.2949e-09,-3.0161e-09,5.4647e-09,-1.1815e-08,1.4525e-08,-1.5086e-08
