4.6191e-11,6.0477e-11,-2.4122e-11,-5.6356e-11,2.3586e-10,-3.365e-11,-5.7465e-11
1.9254e-10-5.8582e-11i,1.0321e-10+8.5925e-12i,9.8477e-11+8.5755e-11i,3.6189e-11+4.1533e-11i,3.6815e-11+6.7827e-10i,4.2112e-10-3.9155e-10i,7.5829e-12+8.5086e-10i
-1.579e-10-1.3824e-10i,-3.432e-11-9.1635e-11i,-8.5422e-13-8.0589e-11i,8.1024e-11+3.6528e-12i,1.6131e-10-4.6601e-10i,5.5923e-11+7.679e-11i,7.6321e-11-2.3786e-10i
-5.3917e-11+1.9168e-10i,-5.1892e-11+7.6613e-11i,7.4822e-12+1.8205e-12i,5.7602e-13-7.2294e-11i,-3.1025e-10+1.4246e-10i,8.055e-11-2.9351e-11i,-1.5698e-10-1.1098e-11i
2.0125e-10-7.7893e-11i,6.6981e-11+7.2278e-11i,-1.1456e-11-4.5722e-11i,-9.4185e-11+1.4186e-11i,2.6605e-10+7.0625e-11i,-2.9459e-11-3.6242e-11i,2.8403e-11+1.1398e-10i
-2.3642e-10-5.3476e-11i,1.6498e-10-6.2261e-11i,-5.4897e-11+5.0432e-12i,6.5363e-11+3.0448e-11i,-2.0975e-10-1.871e-10i,2.2766e-11+5.9272e-11i,8.5584e-11-3.9188e-11i
1.5325e-10+1.7358e-10i,-8.7153e-11-1.7442e-10i,-3.9568e-12+3.8284e-11i,-4.1546e-11+2.7664e-11i,1.5836e-11+2.6498e-10i,1.0379e-10+6.3302e-11i,-4.4251e-11-2.1492e-10i
3.5723e-11-1.394e-10i,-1.127e-10+3.7091e-11i,3.205e-11+1.6431e-11i,5.9435e-11-4.7936e-11i,2.0035e-10-1.4784e-10i,5.3414e-11-1.3581e-10i,-1.6191e-10+1.4441e-10i
-7.97e-11-4.8016e-11i,-3.7225e-11+1.0286e-10i,3.6974e-11-8.229e-12i,-7.0225e-11+5.3814e-12i,-1.3855e-10-4.3075e-12i,-6.2762e-11-1.0214e-10i,1.8309e-10-2.1647e-12i
-4.8377e-11+1.152e-10i,1.1432e-10+6.6571e-11i,9.7206e-12-8.4861e-11i,1.071e-12+4.5511e-11i,5.7264e-11-1.3304e-10i,-1.6447e-10+1.174e-10i,-1.1106e-10-1.8394e-10i
1.0554e-10-3.8703e-11i,6.4167e-11-9.1014e-11i,-8.7961e-11-1.3662e-11i,2.2163e-11+4.025e-11i,-1.7157e-10+9.1436e-11i,2.492e-11+8.7767e-11i,5.2726e-11+1.1009e-10i
-7.9503e-11+2.2978e-11i,-4.0425e-11-8.333e-11i,-1.834e-11+1.1775e-10i,9.4846e-11-1.3255e-10i,2.0927e-11+8.6809e-11i,1.258e-10+4.5598e-11i,-1.0779e-10-1.759e-10i
1.1447e-10-3.5167e-11i,-6.3636e-11+4.7526e-11i,1.3768e-10-3.8871e-11i,-2.6999e-10+7.5285e-11i,1.173e-10-5.0773e-12i,-7.0153e-11-2.6522e-11i,1.488e-11+1.2525e-10i
-1.1868e-10-2.7728e-11i,-2.9827e-11-8.1862e-11i,1.2538e-11-6.7086e-11i,1.9657e-10+9.7798e-11i,3.1187e-11+8.053e-12i,-2.1704e-11+1.2179e-11i,1.2098e-10-8.294e-11i
5.1281e-11+5.5791e-11i,-5.7282e-11+2.3382e-10i,-1.712e-11-1.1087e-10i,-1.3146e-11-6.9749e-11i,4.2535e-11-1.118e-10i,6.0577e-11+1.3762e-10i,-1.5342e-10-1.96e-10i
-2.1487e-11-7.4281e-11i,1.9821e-10-2.004e-10i,-1.4034e-10-1.4944e-10i,-9.99e-12-7.7671e-11i,1.6216e-11-1.3192e-10i,-8.8234e-12-5.5172e-11i,-4.5155e-11+1.3184e-10i
-4.2307e-11+1.3178e-10i,-3.3739e-10+6.134e-11i,-2.3772e-10+3.1798e-10i,-2.7515e-10+1.4588e-11i,-2.2308e-10-3.4631e-11i,-1.015e-11+3.0966e-11i,1.1162e-10-4.0652e-11i
1.2566e-10-1.0433e-10i,2.2779e-10+2.633e-10i,3.8066e-10-4.2792e-11i,1.5014e-10+3.2203e-10i,-8.7805e-11+1.4841e-10i,5.794e-11+2.9706e-11i,-1.4586e-10-1.8129e-10i
-1.1861e-10+3.4539e-11i,9.0385e-11-1.9463e-10i,-2.8865e-10-1.4125e-10i,3.9601e-12-1.2065e-11i,1.3034e-10+9.2861e-11i,-2.3317e-10+3.7352e-11i,-2.3491e-11+1.9765e-10i
8.4929e-11+1.2041e-11i,-3.6686e-11-1.401e-12i,8.1075e-11+2.7404e-10i,3.292e-10-4.5892e-11i,1.1694e-10+9.4152e-11i,2.0122e-10+1.9471e-10i,2.6564e-10-2.8285e-11i
-3.1344e-11-7.7053e-11i,-8.7033e-11-7.2855e-11i,1.451e-10-1.0026e-10i,-2.995e-10-1.768e-10i,1.7039e-10-2.7857e-10i,3.9311e-11-2.2318e-11i,-1.3528e-10-4.1563e-10i
-9.7283e-11+9.7119e-11i,-4.5545e-11+2.4153e-10i,2.4716e-11-8.1075e-11i,1.1601e-10+2.4962e-10i,-4.3828e-11-1.5509e-10i,-8.1295e-11-1.4254e-11i,-1.353e-10+2.3213e-10i
2.1985e-10+2.7959e-11i,2.3421e-10-7.2937e-11i,-2.7427e-11-5.3033e-11i,-7.8314e-11-2.1463e-10i,-2.131e-10-1.5585e-10i,4.6956e-11+8.5534e-11i,2.3712e-10-5.8075e-11i
-1.5794e-10-2.0363e-10i,4.3737e-12-6.3755e-11i,-6.4995e-11-6.0394e-11i,2.391e-10+2.2744e-10i,-3.9968e-10+6.0862e-11i,8.0542e-11-3.5818e-11i,-2.861e-10-2.501e-10i
-8.7868e-11+8.9303e-11i,-6.3057e-12-2.4414e-10i,-7.6621e-11-4.6017e-11i,-3.6665e-10-2.388e-10i,-2.7429e-10+4.0435e-10i,3.2743e-11+1.6192e-12i,-1.0429e-10+5.263e-10i
2.507e-12+5.5945e-10i,-6.2053e-10-3.0739e-10i,8.6153e-11+7.4842e-10i,1.8392e-10-7.5286e-10i,1.4182e-09+2.9031e-09i,-1.595e-09-2.7387e-09i,2.4253e-09+2.3778e-09i
9.9936e-10-9.3569e-10i,-6.4867e-10+1.7073e-09i,1.3429e-09-1.7017e-09i,-2.5451e-09+2.6699e-09i,4.8791e-09-7.2741e-09i,-5.0644e-09+8.9895e-09i,4.505e-09-9.7434e-09i
-1.7732e-09,2.511e-09,-3.0161e-09,5.4647e-09,-1.1815e-08,1.4525e-08,-1.5086e-08
