Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.9478e-12-3.072e-11i,3.792e-12-2.8036e-11i,-1.3328e-11-3.6463e-11i,-3.591e-11-8.0992e-11i,9.4732e-11-8.3986e-11i,1.4454e-11+6.0464e-12i,3.5111e-11-6.5174e-11i
-1.8808e-11+2.5192e-11i,-2.865e-12-4.6843e-12i,4.3751e-12+7.926e-12i,-7.7552e-11+5.9313e-11i,-1.319e-10-3.9733e-11i,2.696e-11-2.6802e-11i,-1.4147e-10+3.9381e-11i
1.771e-11-1.007e-11i,-2.3059e-11-9.7898e-12i,-5.339e-11+9.8461e-12i,4.3146e-11+3.4225e-11i,4.5459e-11+8.6721e-11i,2.3089e-11-1.4555e-11i,1.7631e-10+9.5005e-11i
-1.8377e-11+5.6713e-12i,1.1182e-11+2.403e-11i,5.249e-11+2.6772e-11i,2.7978e-11+2.283e-11i,-2.647e-11-8.4029e-11i,-2.6312e-11-6.3666e-11i,-7.0458e-11-2.0826e-10i
3.1364e-11+7.7621e-12i,-7.4036e-12-3.2977e-11i,-1.7865e-11-1.6557e-11i,3.665e-11-6.6819e-11i,-5.7298e-11+8.8592e-11i,-4.8545e-11+1.6189e-11i,-8.2654e-11+1.8189e-10i
-2.4161e-11-2.7631e-11i,-4.1644e-11+4.0087e-11i,2.7966e-12-3.5532e-12i,-5.1341e-11+2.019e-13i,8.262e-11+2.1846e-11i,3.1662e-11+4.0991e-11i,1.0599e-10-8.3615e-11i
5.484e-12+1.9114e-11i,6.7687e-11+3.287e-11i,-2.5305e-11+3.1639e-11i,1.4053e-11-1.2208e-11i,-9.6158e-12-5.2087e-11i,1.0719e-11-7.3038e-11i,-2.9309e-11+6.2588e-11i
-6.097e-12-1.0477e-12i,-3.6456e-12-6.2324e-11i,8.0718e-11+1.1327e-11i,-6.3062e-11+1.2903e-11i,9.6177e-12+1.5592e-11i,-5.8359e-11+1.5997e-11i,-1.5718e-12-1.4812e-10i
1.0121e-11-2.083e-12i,-2.1211e-11+1.4113e-11i,-4.3419e-11-8.1327e-11i,3.8051e-11+4.0256e-11i,-1.9517e-11-6.0874e-11i,-9.5222e-13+1.42e-11i,-7.1109e-11+1.2853e-10i
-1.1824e-11+1.8809e-12i,-6.0935e-13+6.7832e-12i,-2.2855e-11+5.0928e-11i,4.6615e-12+4.3486e-12i,-6.3073e-11+2.981e-11i,1.2992e-11+4.7552e-11i,1.526e-11-5.4143e-11i
2.2473e-11+1.163e-11i,7.3885e-12-6.0753e-12i,2.0922e-11+8.2076e-12i,2.8573e-11-2.2502e-11i,2.4651e-11+7.255e-11i,6.8386e-11-6.049e-11i,1.7605e-11+8.0999e-11i
-1.0668e-11-4.4198e-11i,-1.1892e-11-1.0146e-11i,1.0636e-11-2.6847e-11i,-2.1171e-11-1.9871e-11i,6.771e-11-9.1341e-11i,-7.2077e-11-7.5293e-11i,2.0974e-11-9.2867e-11i
-2.8381e-11+4.2341e-11i,-3.3825e-11+2.4384e-11i,-2.1402e-11-7.811e-12i,-2.5772e-11+4.0764e-11i,-1.3563e-10+1.0621e-11i,-1.0357e-10+8.2955e-11i,-6.8677e-11+2.2432e-11i
3.4916e-11-8.411e-12i,4.7326e-11+3.6288e-11i,-2.0846e-11+1.8475e-11i,6.5272e-11-2.3976e-11i,4.8407e-11+6.4846e-11i,1.0163e-10+6.0675e-11i,-2.0714e-11+4.0331e-11i
-2.0905e-11-3.7727e-12i,8.3814e-12-4.4622e-11i,1.616e-11+8.7294e-12i,-6.3145e-11-1.2411e-11i,3.4763e-12+1.3239e-12i,3.4493e-12-4.8138e-11i,6.9705e-11+3.8808e-11i
1.9395e-11+1.1723e-11i,-2.3273e-11+1.6779e-11i,-1.4384e-12-2.1938e-12i,3.7248e-11+2.6885e-11i,4.2647e-11-3.1891e-12i,-2.1933e-11-5.4404e-12i,4.9302e-12-6.4919e-11i
-3.477e-12-2.8905e-11i,1.9836e-11+1.9784e-12i,-2.4919e-12+9.5407e-12i,-2.1274e-11-3.0416e-11i,-1.9617e-11-4.2382e-11i,2.6888e-11+5.3516e-11i,-3.7177e-11-1.7179e-11i
-3.0526e-11+1.8849e-11i,-6.2101e-12-8.5186e-13i,7.2264e-12-2.4829e-12i,3.1513e-12+2.1115e-11i,2.2959e-11+6.5391e-13i,7.1308e-11-7.9404e-11i,-1.2548e-11+2.0507e-11i
3.4311e-11+1.582e-11i,1.0676e-11+4.7133e-12i,2.163e-11-1.7916e-13i,-1.7417e-11+1.9517e-11i,-1.1053e-10-6.3539e-11i,-8.946e-11-6.3957e-11i,-3.1286e-11+9.565e-12i
-1.2564e-11-2.4597e-11i,1.2683e-11-4.134e-12i,-4.098e-11-2.0393e-11i,7.1939e-11+1.0222e-11i,4.448e-11+1.8255e-10i,-4.6465e-11+1.241e-11i,2.2842e-11+4.7373e-12i
-3.3401e-13+1.5354e-11i,1.7022e-12-3.4957e-11i,4.9547e-11+1.8242e-11i,3.5026e-11-8.767e-11i,1.0186e-10-1.5557e-10i,-8.1592e-11+8.9196e-11i,-5.0311e-11+7.0938e-11i
7.8956e-12+2.9399e-13i,-5.7544e-11+2.1176e-11i,-7.5882e-11-3.8667e-11i,-1.7823e-10-8.1904e-11i,-9.3931e-11-2.2866e-11i,1.0338e-10+5.5603e-11i,1.9556e-10-1.668e-12i
-5.5169e-13-1.2366e-11i,6.4343e-11+4.6871e-11i,3.9419e-11+6.7206e-11i,1.2439e-11+2.428e-10i,-9.5025e-11-3.8301e-11i,2.1368e-11+1.1264e-11i,-1.2345e-10-2.3557e-10i
7.9606e-14+6.2084e-12i,5.6563e-12-8.2551e-11i,-1.2883e-11-4.2369e-11i,1.284e-10-1.0246e-10i,-3.2623e-11+2.007e-10i,1.0372e-10-6.7894e-11i,-1.1208e-10+2.1055e-10i
-1.0276e-11-1.4516e-11i,-5.9354e-11+3.8981e-11i,-1.1869e-11+2.924e-11i,-5.6379e-11-7.0564e-12i,1.4623e-10-6.8497e-11i,-8.386e-11-9.5851e-11i,1.18e-10-5.7068e-11i
-8.1591e-12+2.6439e-11i,5.2642e-11-3.5842e-12i,1.5446e-12+3.5139e-11i,1.5673e-11-7.5463e-12i,-7.7919e-11-7.2176e-12i,-5.3849e-11+5.1026e-11i,-5.4859e-11+2.4763e-12i
