4.6191e-09,6.0477e-09,-2.4122e-09,-5.6356e-09,2.3586e-08,-3.365e-09,-5.7465e-09
1.9254e-08-5.8582e-09i,1.0321e-08+8.5925e-10i,9.8477e-09+8.5755e-09i,3.6189e-09+4.1533e-09i,3.6815e-09+6.7827e-08i,4.2112e-08-3.9155e-08i,7.5829e-10+8.5086e-08i
-1.579e-08-1.3824e-08i,-3.432e-09-9.1635e-09i,-8.5422e-11-8.0589e-09i,8.1024e-09+3.6528e-10i,1.6131e-08-4.6601e-08i,5.5923e-09+7.679e-09i,7.6321e-09-2.3786e-08i
-5.3917e-09+1.9168e-08i,-5.1892e-09+7.6613e-09i,7.4822e-10+1.8205e-10i,5.7602e-11-7.2294e-09i,-3.1025e-08+1.4246e-08i,8.055e-09-2.9351e-09i,-1.5698e-08-1.1098e-09i
2.0125e-08-7.7893e-09i,6.6981e-09+7.2278e-09i,-1.1456e-09-4.5722e-09i,-9.4185e-09+1.4186e-09i,2.6605e-08+7.0625e-09i,-2.9459e-09-3.6242e-09i,2.8403e-09+1.1398e-08i
-2.3642e-08-5.3476e-09i,1.6498e-08-6.2261e-09i,-5.4897e-09+5.0432e-10i,6.5363e-09+3.0448e-09i,-2.0975e-08-1.871e-08i,2.2766e-09+5.9272e-09i,8.5584e-09-3.9188e-09i
1.5325e-08+1.7358e-08i,-8.7153e-09-1.7442e-08i,-3.9568e-10+3.8284e-09i,-4.1546e-09+2.7664e-09i,1.5836e-09+2.6498e-08i,1.0379e-08+6.3302e-09i,-4.4251e-09-2.1492e-08i
3.5723e-09-1.394e-08i,-1.127e-08+3.7091e-09i,3.205e-09+1.6431e-09i,5.9435e-09-4.7936e-09i,2.0035e-08-1.4784e-08i,5.3414e-09-1.3581e-08i,-1.6191e-08+1.4441e-08i
-7.97e-09-4.8016e-09i,-3.7225e-09+1.0286e-08i,3.6974e-09-8.229e-10i,-7.0225e-09+5.3814e-10i,-1.3855e-08-4.3075e-10i,-6.2762e-09-1.0214e-08i,1.8309e-08-2.1647e-10i
-4.8377e-09+1.152e-08i,1.1432e-08+6.6571e-09i,9.7206e-10-8.4861e-09i,1.071e-10+4.5511e-09i,5.7264e-09-1.3304e-08i,-1.6447e-08+1.174e-08i,-1.1106e-08-1.8394e-08i
1.0554e-08-3.8703e-09i,6.4167e-09-9.1014e-09i,-8.7961e-09-1.3662e-09i,2.2163e-09+4.025e-09i,-1.7157e-08+9.1436e-09i,2.492e-09+8.7767e-09i,5.2726e-09+1.1009e-08i
-7.9503e-09+2.2978e-09i,-4.0425e-09-8.333e-09i,-1.834e-09+1.1775e-08i,9.4846e-09-1.3255e-08i,2.0927e-09+8.6809e-09i,1.258e-08+4.5598e-09i,-1.0779e-08-1.759e-08i
1.1447e-08-3.5167e-09i,-6.3636e-09+4.7526e-09i,1.3768e-08-3.8871e-09i,-2.6999e-08+7.5285e-09i,1.173e-08-5.0773e-10i,-7.0153e-09-2.6522e-09i,1.488e-09+1.2525e-08i
-1.1868e-08-2.7728e-09i,-2.9827e-09-8.1862e-09i,1.2538e-09-6.7086e-09i,1.9657e-08+9.7798e-09i,3.1187e-09+8.053e-10i,-2.1704e-09+1.2179e-09i,1.2098e-08-8.294e-09i
5.1281e-09+5.5791e-09i,-5.7282e-09+2.3382e-08i,-1.712e-09-1.1087e-08i,-1.3146e-09-6.9749e-09i,4.2535e-09-1.118e-08i,6.0577e-09+1.3762e-08i,-1.5342e-08-1.96e-08i
-2.1487e-09-7.4281e-09i,1.9821e-08-2.004e-08i,-1.4034e-08-1.4944e-08i,-9.99e-10-7.7671e-09i,1.6216e-09-1.3192e-08i,-8.8234e-10-5.5172e-09i,-4.5155e-09+1.3184e-08i
-4.2307e-09+1.3178e-08i,-3.3739e-08+6.134e-09i,-2.3772e-08+3.1798e-08i,-2.7515e-08+1.4588e-09i,-2.2308e-08-3.4631e-09i,-1.015e-09+3.0966e-09i,1.1162e-08-4.0652e-09i
1.2566e-08-1.0433e-08i,2.2779e-08+2.633e-08i,3.8066e-08-4.2792e-09i,1.5014e-08+3.2203e-08i,-8.7805e-09+1.4841e-08i,5.794e-09+2.9706e-09i,-1.4586e-08-1.8129e-08i
-1.1861e-08+3.4539e-09i,9.0385e-09-1.9463e-08i,-2.8865e-08-1.4125e-08i,3.9601e-10-1.2065e-09i,1.3034e-08+9.2861e-09i,-2.3317e-08+3.7352e-09i,-2.3491e-09+1.9765e-08i
8.4929e-09+1.2041e-09i,-3.6686e-09-1.401e-10i,8.1075e-09+2.7404e-08i,3.292e-08-4.5892e-09i,1.1694e-08+9.4152e-09i,2.0122e-08+1.9471e-08i,2.6564e-08-2.8285e-09i
-3.1344e-09-7.7053e-09i,-8.7033e-09-7.2855e-09i,1.451e-08-1.0026e-08i,-2.995e-08-1.768e-08i,1.7039e-08-2.7857e-08i,3.9311e-09-2.2318e-09i,-1.3528e-08-4.1563e-08i
-9.7283e-09+9.7119e-09i,-4.5545e-09+2.4153e-08i,2.4716e-09-8.1075e-09i,1.1601e-08+2.4962e-08i,-4.3828e-09-1.5509e-08i,-8.1295e-09-1.4254e-09i,-1.353e-08+2.3213e-08i
2.1985e-08+2.7959e-09i,2.3421e-08-7.2937e-09i,-2.7427e-09-5.3033e-09i,-7.8314e-09-2.1463e-08i,-2.131e-08-1.5585e-08i,4.6956e-09+8.5534e-09i,2.3712e-08-5.8075e-09i
-1.5794e-08-2.0363e-08i,4.3737e-10-6.3755e-09i,-6.4995e-09-6.0394e-09i,2.391e-08+2.2744e-08i,-3.9968e-08+6.0862e-09i,8.0542e-09-3.5818e-09i,-2.861e-08-2.501e-08i
-8.7868e-09+8.9303e-09i,-6.3057e-10-2.4414e-08i,-7.6621e-09-4.6017e-09i,-3.6665e-08-2.388e-08i,-2.7429e-08+4.0435e-08i,3.2743e-09+1.6192e-10i,-1.0429e-08+5.263e-08i
2.507e-10+5.5945e-08i,-6.2053e-08-3.0739e-08i,8.6153e-09+7.4842e-08i,1.8392e-08-7.5286e-08i,1.4182e-07+2.9031e-07i,-1.595e-07-2.7387e-07i,2.4253e-07+2.3778e-07i
9.9936e-08-9.3569e-08i,-6.4867e-08+1.7073e-07i,1.3429e-07-1.7017e-07i,-2.5451e-07+2.6699e-07i,4.8791e-07-7.2741e-07i,-5.0644e-07+8.9895e-07i,4.505e-07-9.7434e-07i
-1.7732e-07,2.511e-07,-3.0161e-07,5.4647e-07,-1.1815e-06,1.4525e-06,-1.5086e-06
