9.5543e-12,7.2889e-12,3.6023e-11,-1.3879e-10,-6.8369e-10,-8.4029e-10,-8.1508e-10
1.0241e-13-1.7171e-12i,-7.8814e-12+4.371e-12i,-1.2013e-12-1.217e-11i,3.1649e-12-4.9867e-12i,1.1068e-11-3.7284e-12i,1.5856e-11+9.7622e-12i,-3.97e-12+8.3456e-12i
5.448e-13+2.565e-12i,1.3008e-11-2.2624e-12i,-1.3181e-11+7.2175e-12i,-2.475e-12-3.1644e-12i,-1.4573e-11-6.7328e-12i,4.9987e-13-1.452e-11i,1.0899e-11-1.5004e-14i
-1.2389e-13-2.7095e-12i,-1.8186e-11-7.0921e-12i,7.9207e-13+8.235e-12i,-4.2694e-12-1.3578e-12i,5.3104e-12+1.1554e-11i,1.4093e-12+5.4041e-12i,2.1204e-12-4.1714e-12i
-1.8822e-12+8.1429e-13i,1.1358e-11+1.8528e-11i,4.9734e-12+7.0278e-12i,-1.396e-12+7.416e-12i,-7.5657e-13-1.0778e-11i,-2.7611e-12-1.05e-11i,-4.1231e-13-7.7043e-12i
2.0943e-12+2.2254e-12i,3.4931e-12-1.9846e-11i,8.3446e-12-9.427e-13i,5.1744e-12-4.8037e-12i,-1.3372e-11+9.4906e-12i,-6.0307e-12+9.3186e-12i,-8.2093e-12-5.7107e-13i
-1.1631e-12-2.5235e-12i,-1.6658e-11+7.6697e-12i,-6.0086e-13-8.3284e-12i,-3.0714e-12+3.5e-12i,1.9011e-11+1.0405e-11i,1.6906e-11+3.3235e-12i,-2.179e-12+1.0616e-11i
1.0399e-12+1.8077e-12i,1.3975e-11+1.2034e-11i,-9.9976e-12+4.2903e-12i,3.401e-12-8.3632e-12i,-3.0771e-12-1.7706e-11i,-3.5778e-12-2.8428e-11i,2.1876e-11-2.1313e-12i
3.6295e-14-1.0752e-12i,2.0676e-12-1.8468e-11i,9.6238e-12+1.1187e-11i,-1.1845e-11+5.712e-12i,1.1379e-12+6.5417e-12i,-2.5977e-11+1.3936e-11i,-1.4437e-11-2.5295e-11i
-8.7625e-13-4.0047e-13i,-1.2195e-11+1.0525e-11i,5.0299e-12-8.4205e-12i,7.9239e-12+2.5056e-12i,-5.8403e-12-1.5144e-11i,1.2786e-11+9.8055e-12i,-1.2404e-11+1.3968e-11i
4.076e-13+8.4959e-13i,1.0959e-11-3.5599e-13i,1.8945e-12-1.4618e-12i,-4.6486e-12+9.9319e-13i,-1.3419e-11+1.4103e-11i,1.178e-12-2.4901e-12i,3.6801e-12+5.8082e-12i
3.3946e-13+1.1799e-13i,-2.9491e-12-3.6875e-12i,-3.5909e-12-7.3661e-12i,6.8299e-12+1.8526e-12i,1.5647e-11+6.459e-12i,-6.3273e-13-5.0238e-12i,3.485e-12-2.7427e-12i
-1.2862e-14-1.5876e-12i,-3.7468e-12+8.6872e-13i,-1.051e-11+3.9789e-12i,-6.8134e-13-7.169e-12i,-5.0372e-12-1.7706e-11i,-6.9662e-12+1.1197e-12i,3.9924e-12+7.9e-13i
-1.2572e-12+4.0319e-13i,4.9989e-12+3.3944e-12i,8.3143e-12+1.5181e-11i,-1.0839e-11+3.8435e-12i,-7.3402e-12+1.505e-11i,-8.2349e-12+1.396e-11i,-7.2589e-12-1.7324e-11i
-8.4415e-13+1.6233e-12i,-3.4791e-12-3.9406e-12i,1.3883e-11-1.5101e-11i,9.0662e-12+1.0091e-11i,4.8225e-12-8.5574e-12i,2.4613e-11+7.0304e-12i,-1.7705e-11+1.9948e-11i
1.8174e-12+9.4306e-13i,3.3876e-12+2.1975e-12i,-1.6159e-11-6.348e-12i,4.2733e-12-7.2129e-12i,-5.0906e-12+8.6182e-12i,-2.5879e-12-1.6135e-11i,2.1195e-11+6.2919e-12i
2.1674e-12-1.3046e-12i,-4.5849e-12-1.1774e-12i,1.3668e-13+8.0365e-12i,-3.579e-12+1.174e-12i,4.9548e-12-5.4729e-12i,-2.7866e-12-3.0656e-13i,-1.6573e-12-1.0429e-11i
-2.4254e-12-2.3692e-12i,4.4506e-12+2.7773e-12i,-5.5448e-13+1.503e-12i,8.2353e-12-2.1115e-12i,-9.1852e-12+3.6329e-14i,-5.4789e-12+2.4055e-12i,7.1987e-15+6.9358e-13i
-1.2323e-12+2.3046e-12i,3.1731e-13-3.3779e-12i,3.8676e-12+3.1792e-12i,-1.3535e-11-6.0193e-12i,8.7753e-13+9.4021e-12i,5.7208e-12+4.8615e-12i,-4.1757e-13-6.6176e-12i
2.5583e-12+3.7708e-14i,-5.8794e-12-7.3408e-13i,8.4725e-12-7.7014e-12i,7.671e-12+1.9524e-11i,2.6846e-12-2.1241e-12i,2.7409e-12-6.6097e-12i,-1.0656e-11+5.3923e-12i
-3.1959e-12-8.9015e-13i,8.6856e-12+1.016e-11i,-1.8187e-11-1.0112e-11i,1.3146e-11-2.1479e-11i,-1.4726e-12+8.5633e-12i,-5.7721e-12-3.9418e-12i,1.2941e-11+5.3111e-12i
3.3949e-12+2.712e-12i,8.6784e-13-2.0652e-11i,-3.6342e-12+2.0267e-11i,-2.0255e-11+8.973e-12i,1.036e-11-1.8321e-12i,-2.0458e-12+4.1011e-12i,-2.9925e-12-1.1385e-11i
-3.7372e-13-3.2818e-12i,-1.6417e-11+1.3865e-11i,1.0687e-11-8.0903e-13i,2.2608e-11-9.031e-12i,1.0723e-11+9.3073e-12i,-1.8879e-11-8.9693e-12i,1.0364e-11+9.2247e-12i
-1.3611e-12+4.4273e-13i,1.6757e-11+3.2716e-12i,-1.324e-12-5.1084e-13i,-2.9637e-11+5.884e-13i,1.7239e-11-5.1516e-11i,1.7979e-12+5.9787e-11i,-5.1004e-12-5.2104e-11i
3.1895e-13+6.5759e-13i,-4.9198e-12-1.3356e-11i,3.4807e-12-1.2177e-12i,2.2427e-11+1.0385e-11i,-6.734e-11+1.2406e-11i,6.1132e-11-3.3368e-11i,-6.0661e-11+4.069e-11i
-7.2742e-13-5.8868e-13i,-8.015e-12+1.2829e-11i,-6.7378e-12-4.1365e-12i,-7.499e-12-1.2384e-11i,3.0521e-11+3.4264e-11i,-3.4637e-11-2.1484e-11i,4.2833e-11+2.4881e-11i
-2.6414e-13+1.9163e-12i,1.5211e-11-7.0559e-12i,-5.402e-12+1.8665e-11i,-6.0084e-14+9.1865e-13i,6.0911e-12-1.9891e-11i,2.33e-12+8.9254e-12i,2.9455e-12-1.6224e-11i
2.2609e-12,-1.7724e-11,2.7257e-11,-5.6529e-12,-1.2817e-11,-3.8493e-12,-5.2462e-12
